Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
10.0.0.14,192.168.1.127,52698,57996,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.8,192.168.4.131,50958,3070,17,0.21813,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.14,192.168.8.76,39416,62856,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.7.210,52442,53,17,0.045136,2,62.0,31.0,31.0,31.0,0.0,BENIGN
192.168.50.7,192.168.9.84,63035,53,17,0.046169,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.12,192.168.4.135,54258,10670,17,0.217868,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.3.13,52588,53,17,0.020858,2,50.0,25.0,25.0,25.0,0.0,BENIGN
10.0.0.13,192.168.9.233,35197,51378,17,1e-06,2,776.0,388.0,388.0,388.0,0.0,DrDoS_UDP
10.0.0.15,192.168.6.230,48736,44426,17,0.104831,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.10,192.168.8.245,44964,48280,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.15,192.168.9.170,35644,38628,17,0.984592,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.4,192.168.0.178,47453,34986,17,3e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.7.166,53664,53647,17,0.21411,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.14,192.168.5.48,42501,53731,17,0.21648,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.15,192.168.1.239,59667,54863,17,1e-06,2,922.0,461.0,461.0,461.0,0.0,DrDoS_UDP
10.0.0.20,192.168.4.76,59281,23606,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.7.71,52665,53,17,0.188071,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.19,192.168.4.213,53515,12935,17,0.105397,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.2.105,33920,53278,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.10,192.168.0.134,58066,42085,17,0.107732,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.17,192.168.9.227,57712,45545,17,0.027913,16,5004.0,350.0,276.0,312.75,33.66798677279849,DrDoS_UDP
10.0.0.7,192.168.4.160,47494,45575,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.3.163,55129,53,17,0.020903,2,62.0,31.0,31.0,31.0,0.0,BENIGN
192.168.50.7,192.168.6.230,58518,53,17,0.020819,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.1,192.168.3.174,56291,22789,17,0.107505,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.9.108,59069,53,17,0.065553,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.16,192.168.1.125,54188,5372,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.6.65,52665,53,17,0.046208,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.8,192.168.7.123,45116,25644,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.8.105,35246,1164,17,4.8e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.6.21,65508,53,17,0.072627,2,62.0,31.0,31.0,31.0,0.0,BENIGN
192.168.50.7,192.168.4.162,59069,53,17,0.061462,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.19,192.168.7.144,45978,37410,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.9,192.168.9.245,42547,60588,17,0.212763,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.10,192.168.4.47,59246,41876,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.9.17,59400,53,17,0.021898,2,66.0,33.0,33.0,33.0,0.0,BENIGN
10.0.0.7,192.168.4.12,39671,20968,17,1e-06,2,774.0,387.0,387.0,387.0,0.0,DrDoS_UDP
10.0.0.12,192.168.5.23,34134,29173,17,0.104662,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.13,192.168.9.115,54406,36615,17,0.21764,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.8,192.168.1.92,57049,43227,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.7.175,57394,53,17,0.020768,2,68.0,34.0,34.0,34.0,0.0,BENIGN
10.0.0.2,192.168.6.237,41153,5160,17,0.215917,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.8.45,52782,53,17,0.02095,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.13,192.168.3.238,60806,63153,17,0.108975,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.2,192.168.7.180,39278,5129,17,0.108974,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.2.177,58330,53,17,0.020792,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.11,192.168.5.83,33653,62219,17,0.210818,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.4,192.168.7.171,35361,31528,17,0.235075,6,2054.0,374.0,322.0,342.3333333333333,24.856923918028684,DrDoS_UDP
192.168.50.7,192.168.4.85,60385,53,17,0.020804,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.8,192.168.9.41,41011,25799,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.12,192.168.3.45,58271,9735,17,0.238412,6,2054.0,374.0,322.0,342.3333333333333,24.856923918028684,DrDoS_UDP
192.168.50.7,192.168.1.82,62484,53,17,0.020866,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.16,192.168.1.20,59465,36084,17,0.107867,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.8.251,41476,43679,17,0.108018,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.18,192.168.1.15,48766,64559,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.5,192.168.9.239,52217,15439,17,0.106679,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.19,192.168.3.181,36641,32172,17,1e-06,2,832.0,416.0,416.0,416.0,0.0,DrDoS_UDP
10.0.0.14,192.168.8.252,50020,55875,17,4.7e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.8,192.168.6.202,60175,65175,17,0.212667,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.12,192.168.6.205,47670,43175,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.12,192.168.3.95,59585,21060,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.2,51649,80,6,0.04091,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.11,192.168.8.171,42044,44743,17,0.109512,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.14,192.168.6.102,34326,34797,17,0.108973,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.10,192.168.0.48,33383,49205,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.5,192.168.0.126,37724,14265,17,0.109376,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.20,192.168.4.223,40856,13142,17,0.218705,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.12,192.168.5.47,44805,46728,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.12,192.168.8.194,55982,61675,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.16,192.168.0.12,56146,54772,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.9.244,51643,80,6,0.054874,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.15,192.168.5.105,39696,47065,17,0.107869,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.17,192.168.5.37,38156,29448,17,0.222561,6,2054.0,374.0,322.0,342.3333333333333,24.856923918028684,DrDoS_UDP
10.0.0.2,192.168.2.174,47434,54741,17,0.218141,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.10,192.168.5.220,60176,53667,17,0.216953,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.3.147,42382,61189,17,4.9e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.20,192.168.4.124,46312,1124,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.15,192.168.1.18,40855,22932,17,0.214157,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.8,192.168.3.217,55012,11009,17,5.2e-05,6,2708.0,491.0,427.0,451.33333333333326,30.988169785688648,DrDoS_UDP
10.0.0.8,192.168.6.114,41759,38755,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.3.49,59962,63863,17,0.001418,6,2616.0,436.0,436.0,436.0,0.0,DrDoS_UDP
10.0.0.2,192.168.8.96,51688,13629,17,0.985136,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
192.168.50.7,192.168.1.238,51644,80,6,0.054871,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.9,192.168.6.157,46304,31629,17,0.109381,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.8.111,51645,80,6,0.054627,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.5,192.168.3.74,57051,39274,17,0.107512,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.7,192.168.5.121,53378,20727,17,0.21836,6,2200.0,401.0,330.0,366.66666666666674,31.80356374161025,DrDoS_UDP
10.0.0.8,192.168.6.106,48991,17833,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.16,192.168.2.238,59381,8040,17,3e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
172.217.7.2,192.168.7.94,80,51649,6,0.000167,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.18,192.168.5.131,56830,62646,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
74.208.236.171,192.168.5.189,80,51646,6,0.000143,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.20,192.168.3.3,39058,50496,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.3,192.168.9.51,53427,48508,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.3,192.168.7.64,50573,52754,17,0.107203,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
74.208.236.171,192.168.5.107,80,51645,6,0.000145,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.14,192.168.8.8,44599,55491,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.5,192.168.8.227,53524,27155,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.5,192.168.5.108,41698,10213,17,0.216188,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.12,192.168.5.218,56626,14185,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.15,192.168.5.178,43255,30782,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.18,192.168.8.101,32849,26957,17,0.213707,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
74.208.236.171,192.168.5.235,80,51641,6,0.000171,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.9,192.168.5.246,45551,33875,17,0.107969,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.17,192.168.7.123,36529,11744,17,0.231066,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.1,192.168.9.83,53009,10740,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.3,192.168.2.54,33340,11370,17,0.108959,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.2,192.168.5.190,57597,8539,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.9,192.168.9.38,60813,17232,17,1e-06,2,796.0,398.0,398.0,398.0,0.0,DrDoS_UDP
10.0.0.14,192.168.8.146,49044,53638,17,0.21323,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.12,192.168.9.192,50144,26603,17,0.108228,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
74.208.236.171,192.168.1.197,80,51642,6,0.000169,1,0.0,0.0,0.0,0.0,0.0,BENIGN
74.208.236.171,192.168.0.193,80,51643,6,0.000168,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.3,192.168.4.211,50636,19296,17,0.216079,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.16,192.168.7.188,59516,12597,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.4.38,34968,15675,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.18,192.168.1.6,46024,35928,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.9,192.168.8.46,37058,47357,17,0.213067,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
74.208.236.171,192.168.9.164,80,51644,6,0.000169,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.10,192.168.8.21,45425,62966,17,0.108775,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.5.31,51660,80,6,5.061164,5,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.1,192.168.2.83,37026,31576,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.11,192.168.6.83,34304,38931,17,0.106503,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.16,192.168.5.57,40020,31257,17,0.211121,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.8,192.168.0.132,59822,27122,17,0.107434,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.4,192.168.5.38,36169,60428,17,0.214049,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.14,192.168.5.78,36888,55860,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.6,192.168.9.226,60076,8817,17,1e-06,2,796.0,398.0,398.0,398.0,0.0,DrDoS_UDP
10.0.0.4,192.168.0.79,39319,32878,17,5e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.2,192.168.8.85,59223,10566,17,0.217432,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.7,192.168.2.156,59202,18891,17,0.104531,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.13,192.168.1.8,51577,21936,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.0.80,51660,80,6,0.054933,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.15,192.168.8.122,52478,10661,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.1,192.168.6.102,60656,52246,17,0.107864,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.13,192.168.5.35,55234,60649,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.3.87,42437,4721,17,0.216172,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.5.73,53474,53,17,0.020906,2,90.0,45.0,45.0,45.0,0.0,BENIGN
10.0.0.13,192.168.8.184,43636,49748,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.15,192.168.0.60,36989,54229,17,0.109048,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.3,192.168.4.102,40088,24665,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.4,192.168.1.126,49846,18119,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.7,192.168.7.112,35685,30239,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.4,192.168.6.2,45264,48204,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.16,192.168.9.87,59191,60424,17,0.10757,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.7,192.168.4.202,34269,15355,17,0.212916,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.9.23,51661,443,6,60.410327,27,2970.0,837.0,0.0,110.0,251.2107604260736,BENIGN
10.0.0.5,192.168.5.51,51261,44303,17,0.106975,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.18,192.168.5.227,49809,26271,17,0.988696,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.3,192.168.6.254,46538,46609,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.162,56908,53,17,0.020805,2,80.0,40.0,40.0,40.0,0.0,BENIGN
10.0.0.4,192.168.5.73,38783,42433,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.5,192.168.6.116,33878,46944,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.0.50,57617,53,17,0.020824,2,80.0,40.0,40.0,40.0,0.0,BENIGN
10.0.0.17,192.168.6.113,52964,52743,17,0.108875,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.19,192.168.1.185,47152,1343,17,4.8e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.6.185,38097,64876,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.3.182,54302,29727,17,0.105262,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.13,192.168.9.251,41590,59011,17,0.212684,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.3,192.168.4.195,54738,9912,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.19,192.168.4.85,45049,56652,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.6,192.168.8.205,38741,42372,17,0.108865,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.5.151,49320,25018,17,0.216381,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.5.90,51662,80,6,115.961548,31,904.0,441.0,0.0,29.161290322580644,109.94274169590688,BENIGN
10.0.0.17,192.168.9.102,34395,22988,17,0.213324,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.1,192.168.6.35,43696,11588,17,0.108631,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.1,192.168.6.193,38432,14881,17,0.108983,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.3.25,55221,53,17,0.020736,2,72.0,36.0,36.0,36.0,0.0,BENIGN
192.168.50.7,192.168.0.108,51663,443,6,110.558652,44,22158.0,2920.0,0.0,503.5909090909091,979.4327574811152,BENIGN
10.0.0.16,192.168.4.176,43024,59942,17,0.0,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.4.137,59321,41567,17,1e-06,2,776.0,388.0,388.0,388.0,0.0,DrDoS_UDP
10.0.0.3,192.168.0.13,42518,53065,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.14,192.168.8.229,52924,9606,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.9.42,36327,33866,17,0.109006,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.2,192.168.8.105,50261,36120,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.13,192.168.1.135,53950,29548,17,0.107698,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.3.68,52212,54083,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.3,192.168.8.90,59079,19902,17,0.106525,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.18,192.168.9.39,40222,3995,17,0.215988,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.6.89,34528,16444,17,0.107302,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.0.152,34120,56178,17,0.985862,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.16,192.168.6.222,33614,63230,17,0.215589,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.5.253,52814,44492,17,4.8e-05,2,768.0,384.0,384.0,384.0,0.0,DrDoS_UDP
10.0.0.2,192.168.8.62,43485,10018,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.17,192.168.5.173,60073,56453,17,0.105917,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.6,192.168.4.8,32970,17623,17,0.216561,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.1,192.168.3.15,46583,49126,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.142,60362,53,17,0.020803,2,154.0,77.0,77.0,77.0,0.0,BENIGN
192.168.50.7,192.168.5.122,64745,53,17,0.020806,2,154.0,77.0,77.0,77.0,0.0,BENIGN
10.0.0.19,192.168.9.236,40862,4632,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.160,64745,53,17,0.045926,2,154.0,77.0,77.0,77.0,0.0,BENIGN
10.0.0.13,192.168.3.83,35468,19939,17,0.107969,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.19,192.168.4.107,49427,24729,17,0.215572,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.16,192.168.6.126,35595,22667,17,0.214104,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.0.24,33336,37677,17,1e-06,2,972.0,486.0,486.0,486.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.213,51158,53,17,0.02065,2,78.0,39.0,39.0,39.0,0.0,BENIGN
10.0.0.13,192.168.5.1,36949,18825,17,0.107656,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.18,192.168.7.250,41450,32072,17,4.3e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.11,192.168.6.135,39168,39191,17,0.108896,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.18,192.168.3.173,41965,20767,17,0.106859,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.6.42,44612,51416,17,0.217105,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.9.6,48797,20933,17,0.21755,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.2,192.168.4.79,58027,62374,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.3,192.168.6.36,47152,57347,17,0.107991,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.1.146,44488,64980,17,0.217075,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.5.110,51158,53,17,0.05488,2,78.0,39.0,39.0,39.0,0.0,BENIGN
10.0.0.18,192.168.0.239,44567,40424,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.6.20,59627,53,17,0.020823,2,78.0,39.0,39.0,39.0,0.0,BENIGN
10.0.0.4,192.168.8.194,35093,15909,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.19,192.168.6.209,47709,40538,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.1,192.168.9.149,33844,443,6,0.0,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
10.0.0.2,192.168.7.176,48106,22228,17,0.109589,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.13,192.168.7.193,34972,32099,17,0.217074,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.7,192.168.2.54,43143,26635,17,0.105255,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.5,192.168.4.219,47561,24830,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
23.194.109.223,192.168.9.144,443,33844,6,6.6e-05,5,62.0,31.0,0.0,12.4,16.97939928266015,BENIGN
23.194.109.223,192.168.1.18,443,33844,6,0.000123,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.13,192.168.8.123,49139,29035,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.9,192.168.2.245,51596,54693,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
54.218.239.186,192.168.9.205,443,51621,6,0.000198,1,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.1,192.168.2.235,58702,443,6,0.020922,3,0.0,0.0,0.0,0.0,0.0,BENIGN
23.194.142.15,192.168.8.4,443,58702,6,0.000129,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.20,192.168.0.218,46321,25804,17,0.005527,4,1826.0,486.0,427.0,456.5,34.06366588218791,DrDoS_UDP
