Start Time,Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
153.3823490529401,192.168.50.6,192.168.4.114,57507,443,6,112.056512,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
153.3827847915841,10.0.0.7,192.168.6.28,64481,54404,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.38514296782463,10.0.0.9,192.168.3.173,63740,15134,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.38546652756486,10.0.0.17,192.168.6.199,53904,33545,6,8.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.38750500715463,192.168.50.6,192.168.4.252,57506,443,6,112.055238,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
153.3885353330373,10.0.0.6,192.168.7.121,9399,15540,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.38987803769646,10.0.0.7,192.168.1.154,38852,32917,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.39037570892833,192.168.50.6,192.168.6.67,57502,443,6,112.055646,12,307.0,46.0,0.0,25.583333333333336,22.968192762772585,BENIGN
153.39044246641916,10.0.0.16,192.168.5.7,8284,8284,6,99.583409,16,0.0,0.0,0.0,0.0,0.0,Syn
153.39096449036916,10.0.0.5,192.168.2.142,22558,5262,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.39182972585428,10.0.0.12,192.168.2.113,51784,45004,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.39205516276354,10.0.0.15,192.168.9.167,31112,43645,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.3927062135872,10.0.0.4,192.168.4.149,19100,43017,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.39280982610146,104.88.29.90,192.168.2.175,80,57514,6,89.581077,1,0.0,0.0,0.0,0.0,0.0,BENIGN
153.39327420389233,10.0.0.20,192.168.8.7,12579,12579,6,97.86795,14,0.0,0.0,0.0,0.0,0.0,Syn
153.39420317997158,10.0.0.10,192.168.3.228,19436,43530,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.3944155202027,10.0.0.12,192.168.4.64,10095,22524,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.3975463830901,8.6.0.1,192.168.1.105,0,0,0,119.221324,8,0.0,0.0,0.0,0.0,0.0,BENIGN
153.3988047554103,192.168.50.8,192.168.1.253,62377,53,17,0.020733,2,86.0,43.0,43.0,43.0,0.0,BENIGN
153.39914131685063,10.0.0.7,192.168.4.147,20378,10203,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.39961094750757,10.0.0.20,192.168.7.18,20492,22781,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.40049838958598,10.0.0.10,192.168.8.237,28762,12125,6,5.638095,4,0.0,0.0,0.0,0.0,0.0,Syn
153.40242559616465,192.168.50.8,192.168.9.16,52419,53,17,0.020671,2,86.0,43.0,43.0,43.0,0.0,BENIGN
153.40280812140944,10.0.0.20,192.168.2.203,32329,9731,6,0.000106,2,0.0,0.0,0.0,0.0,0.0,Syn
153.40489205582108,10.0.0.15,192.168.2.23,708,316,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.40507789044034,192.168.50.8,192.168.6.46,59627,443,6,0.09182,12,4422.0,1568.0,0.0,368.50000000000006,591.920679575474,BENIGN
153.40640733857018,10.0.0.10,192.168.8.124,14967,58250,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.40657150438776,10.0.0.17,192.168.2.205,19339,12117,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.40767168907354,10.0.0.16,192.168.3.127,43152,54407,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4080091983045,10.0.0.5,192.168.4.41,53142,54424,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.40960038660037,10.0.0.11,192.168.2.4,45526,10569,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4100854341561,10.0.0.18,192.168.1.24,16935,47249,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.41035123178654,204.154.111.107,192.168.3.228,443,59627,6,2e-06,2,431.0,400.0,31.0,215.5,260.92240225783604,BENIGN
153.41132824825846,10.0.0.20,192.168.1.169,39837,23573,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.41230743391986,10.0.0.10,192.168.1.126,43610,43610,6,98.350863,14,0.0,0.0,0.0,0.0,0.0,Syn
153.41275612789985,10.0.0.8,192.168.0.41,57027,62730,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.41331991304193,10.0.0.15,192.168.5.55,19687,6322,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4139310629684,192.168.50.8,192.168.9.170,59627,443,6,0.000283,3,0.0,0.0,0.0,0.0,0.0,BENIGN
153.41457250352946,10.0.0.11,192.168.4.38,20129,20129,6,101.156381,14,0.0,0.0,0.0,0.0,0.0,Syn
153.41523113490842,10.0.0.11,192.168.4.194,757,349,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.41553145382412,10.0.0.8,192.168.3.171,59019,59019,6,107.732803,10,0.0,0.0,0.0,0.0,0.0,Syn
153.41641265162235,10.0.0.16,192.168.4.81,22362,38000,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.41662146060264,10.0.0.12,192.168.2.163,40810,22673,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.41780753348607,10.0.0.7,192.168.4.139,17689,50016,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.41814538121344,10.0.0.17,192.168.3.174,35860,35860,6,77.533196,12,0.0,0.0,0.0,0.0,0.0,Syn
153.41859313938755,10.0.0.14,192.168.9.164,65445,43401,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.41913887335775,10.0.0.3,192.168.9.146,56466,32021,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.41919650539037,192.168.50.8,192.168.6.32,59627,443,6,0.025575,1,0.0,0.0,0.0,0.0,0.0,BENIGN
153.42034483369963,10.0.0.7,192.168.3.127,31651,16952,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.42040854769263,192.168.50.7,192.168.1.131,51909,80,6,15.627952,12,832.0,415.0,0.0,69.33333333333333,161.4611314518047,BENIGN
153.42221837302276,10.0.0.3,192.168.4.95,56552,52271,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.42447383386568,192.168.50.7,192.168.9.219,60367,53,17,0.020635,2,74.0,37.0,37.0,37.0,0.0,BENIGN
153.42455531032667,192.168.50.7,192.168.1.37,54557,53,17,0.020635,2,76.0,38.0,38.0,38.0,0.0,BENIGN
153.42506376708778,192.168.50.7,192.168.1.49,62415,53,17,0.020697,2,94.0,47.0,47.0,47.0,0.0,BENIGN
153.4265082296637,10.0.0.16,192.168.8.1,11177,20884,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.42930476488343,10.0.0.11,192.168.8.102,43304,32629,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4305797727035,192.168.50.7,192.168.9.7,49244,53,17,0.020614,2,90.0,45.0,45.0,45.0,0.0,BENIGN
153.43089282980074,10.0.0.1,192.168.6.84,45684,45684,6,110.149999,12,0.0,0.0,0.0,0.0,0.0,Syn
153.43185672105545,192.168.50.7,192.168.8.57,51911,443,6,118.704165,32,2438.0,517.0,0.0,76.1875,136.2451390076938,BENIGN
153.43474907682997,10.0.0.12,192.168.8.146,48200,15970,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.43513112180892,10.0.0.18,192.168.5.166,65235,21775,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.43737706172186,192.168.50.7,192.168.4.163,51912,80,6,6.034018,5,0.0,0.0,0.0,0.0,0.0,BENIGN
153.43772162440794,10.0.0.16,192.168.1.237,63811,14971,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4383111341068,192.168.50.7,192.168.6.207,49884,53,17,0.020663,2,88.0,44.0,44.0,44.0,0.0,BENIGN
153.43933201668045,10.0.0.10,192.168.3.79,47129,34064,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.43967212617198,10.0.0.16,192.168.2.245,44053,45504,6,5.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4413925811299,10.0.0.5,192.168.6.30,63708,57351,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.44161321981463,10.0.0.5,192.168.0.163,63508,42483,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4432100192459,10.0.0.8,192.168.8.226,6091,27122,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4438135219849,192.168.50.7,192.168.2.207,51913,443,6,119.719583,80,8680.0,1065.0,0.0,108.50000000000004,247.088463633492,BENIGN
153.4453887362971,10.0.0.18,192.168.3.224,65220,65359,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4456444131179,10.0.0.11,192.168.0.63,59014,56177,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.44570273883141,192.168.50.7,192.168.8.108,51914,443,6,118.703802,34,2436.0,517.0,0.0,71.64705882352942,133.21613387431975,BENIGN
153.4463256082364,10.0.0.16,192.168.9.55,52692,55825,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.44699038644782,192.168.50.7,192.168.2.73,49244,53,17,0.047004,2,90.0,45.0,45.0,45.0,0.0,BENIGN
153.4484600858461,10.0.0.12,192.168.7.232,26443,30652,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4487696572605,10.0.0.12,192.168.4.242,59068,8268,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.449246996575,10.0.0.20,192.168.5.66,44579,33552,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4512045464104,10.0.0.19,192.168.8.180,60413,60413,6,68.05887,10,0.0,0.0,0.0,0.0,0.0,Syn
153.4513469169915,10.0.0.2,192.168.7.186,56981,11466,6,7.6e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.45196243989204,192.168.50.7,192.168.7.51,49884,53,17,0.046877,2,88.0,44.0,44.0,44.0,0.0,BENIGN
153.455204640714,192.168.50.7,192.168.1.183,51915,443,6,117.652318,32,2880.0,517.0,0.0,89.99999999999999,163.2310849586383,BENIGN
153.45593645315074,10.0.0.3,192.168.5.172,18665,37331,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4559565112994,10.0.0.1,192.168.9.37,21085,62836,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.45628061828145,10.0.0.20,192.168.4.186,54714,17658,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4577753700739,192.168.50.7,192.168.7.75,62892,53,17,0.020701,2,94.0,47.0,47.0,47.0,0.0,BENIGN
153.45910413080787,10.0.0.8,192.168.7.37,51337,35564,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.46082134845986,192.168.50.7,192.168.4.22,49570,53,17,0.0208,2,88.0,44.0,44.0,44.0,0.0,BENIGN
153.4619638277516,192.168.50.7,192.168.0.137,51910,80,6,0.045733,3,0.0,0.0,0.0,0.0,0.0,BENIGN
153.46209842081444,10.0.0.3,192.168.9.252,987,819,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4628422244878,10.0.0.5,192.168.8.72,7228,60955,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4642244220164,10.0.0.12,192.168.1.92,10488,3001,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.46605318624358,10.0.0.15,192.168.5.28,50282,49089,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.46711618025063,192.168.50.7,192.168.0.132,52001,53,17,0.02057,2,64.0,32.0,32.0,32.0,0.0,BENIGN
153.46723413693516,10.0.0.16,192.168.8.202,38327,55277,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.46861825749687,10.0.0.10,192.168.6.25,14263,32708,6,0.000103,2,0.0,0.0,0.0,0.0,0.0,Syn
153.46880676088335,10.0.0.20,192.168.0.181,47547,31794,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.46890655869714,10.0.0.15,192.168.7.84,64308,29695,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4689132490297,10.0.0.1,192.168.4.75,26502,50787,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4690769783004,192.168.50.7,192.168.2.174,59408,53,17,0.020622,2,86.0,43.0,43.0,43.0,0.0,BENIGN
153.46976071068937,10.0.0.12,192.168.0.77,60620,59728,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.47046132239956,10.0.0.5,192.168.8.223,57369,47367,6,5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.47093289415952,10.0.0.10,192.168.0.199,31479,31349,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.47124573532514,10.0.0.12,192.168.5.185,9804,39803,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.47174218238564,192.168.50.7,192.168.2.216,52001,53,17,0.060941,2,64.0,32.0,32.0,32.0,0.0,BENIGN
153.47227372518424,10.0.0.12,192.168.6.161,27981,26211,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4723845436712,10.0.0.15,192.168.9.254,21718,59011,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.47508765961092,10.0.0.6,192.168.7.1,12689,50249,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.47531947818044,10.0.0.14,192.168.3.184,10615,60730,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4757720867288,10.0.0.13,192.168.6.11,61890,57231,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.47714936535772,10.0.0.15,192.168.3.71,39924,43838,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.47956147089033,10.0.0.13,192.168.7.20,61806,43786,6,7.078649,4,0.0,0.0,0.0,0.0,0.0,Syn
153.4809802798464,10.0.0.6,192.168.9.209,8027,62679,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.48328374883633,10.0.0.16,192.168.5.137,62927,34564,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.48344193798,10.0.0.13,192.168.4.136,29008,13521,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4834946358269,10.0.0.16,192.168.7.145,37805,60468,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4847845685433,192.168.50.7,192.168.8.53,49668,53,17,0.02064,2,166.0,83.0,83.0,83.0,0.0,BENIGN
153.4865596010764,10.0.0.20,192.168.4.109,45824,56537,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4867353087253,10.0.0.16,192.168.8.184,50396,14998,6,9.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.48776591944647,10.0.0.2,192.168.0.165,29924,63356,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4891430447513,10.0.0.5,192.168.6.90,63942,10159,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.49029862226325,10.0.0.18,192.168.7.222,41872,35611,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.49036057872374,10.0.0.17,192.168.7.186,61321,19891,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.49162810496668,10.0.0.12,192.168.7.177,52153,11477,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.49213919619046,192.168.50.7,192.168.9.33,51916,443,6,117.821376,24,1834.0,517.0,0.0,76.41666666666667,145.32390110330806,BENIGN
153.49241893897562,10.0.0.19,192.168.4.167,36165,63911,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4931702638786,192.168.50.7,192.168.3.122,53331,53,17,0.020615,2,100.0,50.0,50.0,50.0,0.0,BENIGN
153.49339971286327,10.0.0.10,192.168.4.193,65523,9897,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.49366920339128,10.0.0.3,192.168.1.59,8581,20719,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.4952529883291,10.0.0.2,192.168.2.92,58363,58683,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.49532220427727,10.0.0.14,192.168.3.129,59398,26439,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.49675443616252,10.0.0.18,192.168.8.197,48306,42560,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.49709931975752,192.168.50.7,192.168.0.223,51917,443,6,118.83597,92,20778.0,2328.0,0.0,225.84782608695653,480.9267138152716,BENIGN
153.4974834123366,10.0.0.14,192.168.6.227,25056,64357,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.49862498438,192.168.50.7,192.168.0.77,60273,53,17,0.020655,2,166.0,83.0,83.0,83.0,0.0,BENIGN
153.49879312983498,10.0.0.19,192.168.9.136,14862,60364,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5040057041959,10.0.0.5,192.168.0.37,52174,24666,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.50457356037472,192.168.50.7,192.168.4.19,60273,53,17,0.046405,2,166.0,83.0,83.0,83.0,0.0,BENIGN
153.50549494564035,10.0.0.5,192.168.6.84,62529,56789,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5065790170173,192.168.50.7,192.168.1.122,62011,53,17,0.020652,2,86.0,43.0,43.0,43.0,0.0,BENIGN
153.50709893945157,10.0.0.12,192.168.9.17,21650,59773,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.50754956894428,10.0.0.7,192.168.6.11,10792,33281,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.50848326563533,10.0.0.20,192.168.5.236,43861,27944,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.50853761806374,10.0.0.15,192.168.2.57,15729,33817,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5087259724389,192.168.50.7,192.168.7.58,62011,53,17,0.045191,2,86.0,43.0,43.0,43.0,0.0,BENIGN
153.50889965730244,10.0.0.17,192.168.9.122,55709,13004,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.50891600679253,10.0.0.14,192.168.0.225,14760,43725,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5096748066767,10.0.0.9,192.168.1.14,24112,53925,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5104380156918,192.168.50.7,192.168.1.207,60929,53,17,0.020668,2,64.0,32.0,32.0,32.0,0.0,BENIGN
153.51125952353152,10.0.0.2,192.168.9.115,19437,45822,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5118107112764,192.168.50.7,192.168.7.170,60929,53,17,0.045798,2,64.0,32.0,32.0,32.0,0.0,BENIGN
153.51216072091867,10.0.0.4,192.168.1.80,25314,14151,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.51218990401173,192.168.50.7,192.168.9.36,51918,443,6,118.056238,38,4410.0,1033.0,0.0,116.05263157894731,249.85800804072065,BENIGN
153.51281289506466,10.0.0.8,192.168.1.67,16824,3426,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.51380888999552,10.0.0.19,192.168.5.23,57633,1372,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.51523503019112,10.0.0.6,192.168.0.228,60339,20480,6,4.2e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.51578441741216,192.168.50.7,192.168.5.160,62471,53,17,0.02065,2,64.0,32.0,32.0,32.0,0.0,BENIGN
153.51693981734638,10.0.0.9,192.168.5.17,42006,49562,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5170239157397,10.0.0.8,192.168.8.39,43140,51034,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.51917501749847,10.0.0.20,192.168.9.113,23366,53746,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5195953387325,10.0.0.12,192.168.3.26,30959,40640,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.51967313412837,192.168.50.7,192.168.0.150,51919,443,6,117.973949,26,1834.0,517.0,0.0,70.53846153846152,140.92813225732633,BENIGN
153.52086872433821,10.0.0.8,192.168.5.209,26483,14976,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.52135663372857,192.168.50.7,192.168.6.187,55730,53,17,0.020543,2,62.0,31.0,31.0,31.0,0.0,BENIGN
153.5223876285148,192.168.50.7,192.168.4.110,51920,443,6,117.932154,216,10532.0,1085.0,0.0,48.7592592592593,149.995030638328,BENIGN
153.52404588716124,10.0.0.8,192.168.6.251,60905,46671,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.52523554905272,10.0.0.16,192.168.4.8,62948,21168,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.52627219740737,10.0.0.9,192.168.9.41,61085,65100,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5267497797309,10.0.0.12,192.168.6.109,45490,30706,6,0.000102,2,0.0,0.0,0.0,0.0,0.0,Syn
153.52693564434657,10.0.0.8,192.168.3.49,44379,14537,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.52895456762667,192.168.50.7,192.168.1.141,51921,443,6,5.258355,14,1317.0,517.0,0.0,94.07142857142856,184.68245690944727,BENIGN
153.52904526167296,10.0.0.4,192.168.6.5,24241,19937,6,0.000117,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5291344837568,10.0.0.16,192.168.7.124,52866,3739,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.53163214665813,10.0.0.16,192.168.8.43,16974,2985,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5317064422131,10.0.0.14,192.168.9.107,33388,7306,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.53191897509706,10.0.0.3,192.168.6.149,62530,62599,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5325535772874,192.168.50.7,192.168.7.32,54260,53,17,0.020598,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.53320059921083,10.0.0.2,192.168.9.48,18376,54648,6,0.000117,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5367574417678,10.0.0.5,192.168.4.64,25544,25544,6,94.571339,14,0.0,0.0,0.0,0.0,0.0,Syn
153.53722627266353,192.168.50.7,192.168.7.164,51922,443,6,117.924314,24,1834.0,517.0,0.0,76.41666666666667,145.32390110330806,BENIGN
153.5373435231265,10.0.0.19,192.168.4.148,10831,47421,6,0.000111,2,0.0,0.0,0.0,0.0,0.0,Syn
153.53751302251314,10.0.0.9,192.168.6.13,65079,11417,6,5.3e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.53784868758612,10.0.0.18,192.168.0.249,37742,30568,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5385024412202,10.0.0.18,192.168.8.1,19633,29875,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.53918373504882,10.0.0.1,192.168.3.186,17116,57964,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5391884386201,10.0.0.12,192.168.2.208,9730,53188,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5392624640523,10.0.0.6,192.168.8.246,10942,45136,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.53929732293096,192.168.50.7,192.168.9.126,59874,53,17,0.020579,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.54038291834712,10.0.0.20,192.168.5.115,43228,40801,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.54062816319686,10.0.0.3,192.168.0.100,28521,26305,6,5.3e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.54424620277442,10.0.0.6,192.168.3.209,5778,55985,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.54435023998892,10.0.0.9,192.168.6.34,65348,5228,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.54534549790716,10.0.0.11,192.168.3.55,61787,22965,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5456922598888,192.168.50.7,192.168.2.88,53539,53,17,0.020637,2,120.0,60.0,60.0,60.0,0.0,BENIGN
153.54653443657077,10.0.0.12,192.168.4.113,46064,46064,6,96.729195,14,0.0,0.0,0.0,0.0,0.0,Syn
153.54725115867708,10.0.0.8,192.168.5.141,32668,47497,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.54751988597752,10.0.0.1,192.168.4.161,63861,30211,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.54827884540276,10.0.0.16,192.168.5.62,26539,58568,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.54936571195654,192.168.50.7,192.168.0.146,53106,53,17,0.020623,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.5513580702465,10.0.0.14,192.168.9.237,8140,21761,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.55151085110828,192.168.50.7,192.168.3.217,56014,53,17,0.020626,2,64.0,32.0,32.0,32.0,0.0,BENIGN
153.55379705764386,10.0.0.3,192.168.7.243,13549,57742,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.55577163024353,10.0.0.16,192.168.4.39,37031,37031,6,99.759636,12,0.0,0.0,0.0,0.0,0.0,Syn
153.555796059811,10.0.0.5,192.168.3.37,5213,43178,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.55586855965558,10.0.0.20,192.168.9.202,48932,60185,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.55716643686247,10.0.0.10,192.168.4.61,59342,44918,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.55782264074938,10.0.0.11,192.168.5.25,8861,56852,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.55815700568832,10.0.0.11,192.168.0.130,51007,21387,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5594016131966,10.0.0.7,192.168.8.67,23105,51936,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.55970868700217,192.168.50.7,192.168.3.130,59874,53,17,0.046404,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.56351658650337,192.168.50.7,192.168.0.154,58759,53,17,0.020578,2,82.0,41.0,41.0,41.0,0.0,BENIGN
153.563527407457,10.0.0.12,192.168.1.163,60878,59608,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5640117071997,10.0.0.1,192.168.8.144,43323,45919,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5648769465625,10.0.0.9,192.168.1.246,36040,15858,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.56511575533196,10.0.0.20,192.168.4.108,37359,37359,6,111.110426,18,0.0,0.0,0.0,0.0,0.0,Syn
153.56567533406852,10.0.0.6,192.168.7.95,51842,43300,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
153.5662912120503,192.168.50.7,192.168.0.167,63499,53,17,0.020551,2,120.0,60.0,60.0,60.0,0.0,BENIGN
